AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
23,F,F2024,12:17:35.12,8:00:02.39,8:07:20.32,8:35:39.02,9:03:27.58,10:06:11.48,11:00:23.94,11:24:42.65,11:56:00.26,12:15:22.09
33,M,M3034,12:20:03.47,8:00:02.39,8:08:06.01,8:36:53.33,9:04:23.57,10:06:35.25,10:59:34.16,11:23:46.97,11:56:30.50,12:17:17.71
35,F,F3539,12:32:20.05,8:00:02.39,8:07:59.77,8:38:22.77,9:06:34.23,10:11:01.07,11:04:45.82,11:30:52.78,12:08:37.77,12:29:58.59
35,M,M3539,12:32:20.12,8:00:02.39,8:07:59.75,8:38:21.60,9:06:32.87,10:11:01.38,11:05:46.51,11:30:53.05,12:08:37.82,12:29:58.46
33,M,M3034,12:37:16.46,8:00:02.39,8:07:29.57,8:36:56.48,9:04:44.61,10:05:18.56,10:55:30.61,11:19:19.02,12:09:54.22,12:34:41.35
26,F,F2529,12:31:02.92,8:00:02.39,8:07:35.53,8:35:17.57,9:04:01.82,10:12:12.85,11:12:29.73,11:37:09.72,12:09:39.44,12:28:52.92
51,M,M5054,12:54:54.86,8:00:02.39,8:06:40.60,8:35:44.86,9:03:54.85,10:07:54.74,11:01:05.05,11:33:29.70,12:26:51.03,12:51:56.94
32,F,F3034,12:45:13.12,8:00:02.39,8:08:24.53,8:40:14.87,9:10:53.46,10:18:44.13,11:15:32.41,11:41:14.79,12:18:50.85,12:42:21.95
38,M,M3539,12:49:53.28,8:00:02.39,8:07:37.70,8:35:30.00,9:02:28.10,10:08:26.69,11:14:53.19,11:44:26.88,12:22:54.98,12:47:13.59
33,F,F3034,12:34:41.36,8:00:02.39,8:08:23.57,8:38:09.87,9:06:45.14,10:09:59.62,11:06:25.64,11:34:00.41,12:09:48.72,12:31:49.30
43,M,M4044,12:11:16.24,8:00:02.39,8:06:54.49,8:33:45.59,9:00:41.46,10:01:10.88,10:50:49.28,11:13:55.10,11:46:30.14,12:08:41.37
22,M,M2024,12:27:20.03,8:00:02.39,8:08:19.39,8:39:36.94,9:09:54.36,10:17:10.28,11:11:42.55,11:35:51.86,12:06:32.17,12:25:05.49
21,F,F2024,13:15:20.45,8:00:02.39,8:08:27.36,8:38:28.44,9:07:25.03,10:19:33.46,11:35:01.70,12:06:41.16,12:46:40.46,13:12:27.75
22,F,F2024,12:07:41.46,8:00:02.39,8:07:28.40,8:35:17.30,9:02:34.10,10:03:21.38,10:52:22.90,11:14:09.07,11:45:37.87,12:05:32.83
40,F,F4044,14:13:42.68,8:00:02.39,8:07:05.03,8:47:53.43,9:27:49.63,10:54:37.93,12:10:59.07,12:47:28.07,13:39:21.28,14:10:46.27
41,F,F4044,12:56:34.48,8:00:02.39,8:14:18.02,8:49:32.56,9:24:18.91,10:38:56.35,11:39:53.71,12:04:10.43,12:35:11.82,12:54:08.96
37,M,M3539,12:39:42.19,8:00:02.39,8:07:11.61,8:36:46.17,9:05:26.64,10:10:18.64,11:07:13.37,11:34:00.11,12:11:42.75,12:36:38.95
43,F,F4044,13:11:41.22,8:00:02.39,8:14:05.92,8:48:29.54,9:22:18.08,10:37:26.90,11:40:42.07,12:10:05.50,12:46:16.97,13:08:54.38
33,M,M3034,12:06:05.09,8:00:02.39,8:07:04.94,8:34:27.68,9:00:39.55,9:59:01.81,10:50:07.73,11:13:01.48,11:44:10.08,12:03:44.38
36,F,F3539,12:17:48.45,8:00:02.39,8:08:30.80,8:39:18.47,9:08:44.14,10:13:02.77,11:04:30.37,11:26:51.93,11:55:58.24,12:15:23.41
28,F,F2529,12:53:34.00,8:00:02.39,8:08:36.66,8:37:41.78,9:05:09.69,10:09:54.44,11:19:38.54,,12:28:54.90,12:51:14.90
30,F,F3034,12:20:09.17,8:00:02.39,8:08:13.01,8:38:21.74,9:08:05.90,10:10:58.09,11:04:22.49,11:27:48.03,11:58:07.87,12:17:37.86
37,M,M3539,12:52:52.04,8:00:02.39,8:14:14.34,8:48:24.37,9:21:06.91,10:32:49.54,11:31:11.76,11:56:04.87,12:29:19.80,12:50:16.38
30,F,F3034,12:13:10.35,8:00:02.39,8:07:43.42,8:37:26.96,9:05:45.70,10:07:33.04,10:59:42.40,11:21:43.10,11:51:02.68,12:10:41.70
30,M,M3034,12:13:10.10,8:00:02.39,8:07:42.32,8:37:27.15,9:05:45.81,10:07:33.06,10:59:42.13,11:21:43.07,11:51:02.34,12:10:41.43
43,M,M4044,13:40:38.47,8:00:02.39,8:06:39.72,8:35:29.24,9:05:58.01,10:21:31.88,11:42:43.59,12:20:36.08,13:06:24.18,13:37:27.04
27,M,M2529,12:08:17.95,8:00:02.39,8:06:38.53,8:30:27.44,8:56:25.43,9:59:02.75,10:54:06.22,11:19:36.31,11:49:05.23,12:05:53.40
23,F,F2024,11:56:18.18,8:00:02.39,8:07:27.47,8:35:38.60,9:03:28.09,10:04:15.06,10:52:42.33,11:13:08.07,11:38:45.84,11:54:16.85
24,F,F2024,12:28:44.98,8:00:02.39,8:07:59.46,8:38:31.95,9:05:28.63,10:08:16.83,11:03:56.71,11:32:16.25,12:05:55.22,12:26:31.04
50,M,M5054,12:31:48.98,8:00:02.39,8:08:06.61,8:37:52.82,9:05:31.23,10:10:02.69,11:04:44.20,11:31:31.04,12:07:16.00,12:29:16.61
44,M,M4044,12:20:14.05,8:00:02.39,8:08:06.47,8:38:04.50,9:06:31.92,10:11:08.91,11:03:43.24,11:26:43.96,11:57:33.50,12:17:38.14
58,M,M5559,12:18:17.63,8:00:02.39,8:07:24.34,8:35:23.37,9:02:45.79,10:06:18.55,11:00:30.42,11:24:46.74,11:56:06.58,12:15:46.23
24,M,M2024,12:23:39.54,8:00:02.39,8:07:10.70,8:34:52.54,9:01:37.22,10:03:07.62,10:58:02.02,11:24:18.33,11:59:11.93,12:21:08.55
33,M,M3034,12:06:51.48,8:00:02.39,8:06:37.70,8:32:08.83,8:58:03.10,9:57:00.59,10:47:42.51,11:11:08.39,11:43:56.94,12:04:16.19
22,M,M2024,11:50:29.63,8:00:02.39,8:06:38.29,8:33:52.71,9:00:43.73,10:01:04.90,10:48:52.96,11:09:04.24,11:34:07.35,11:48:29.36
28,F,F2529,12:28:49.00,8:00:02.39,8:07:04.24,8:37:29.28,9:04:59.22,10:13:37.45,11:10:30.96,11:35:28.94,12:07:27.84,12:26:18.34
47,F,F4549,11:55:16.16,8:00:02.39,8:06:42.33,8:32:26.42,8:57:56.41,9:55:16.66,10:44:01.30,11:07:19.32,11:36:02.33,11:53:07.05
41,F,F4044,12:13:47.59,8:00:02.39,8:07:07.52,,9:02:54.24,10:04:05.26,10:56:01.48,11:20:13.71,11:51:04.64,12:11:06.27
59,M,M5559,12:19:05.59,8:00:02.39,8:07:38.68,8:36:39.54,9:04:48.21,10:06:48.86,10:57:10.25,11:21:20.96,11:56:06.84,12:16:17.81
19,F,F1519,12:15:21.95,8:00:02.39,8:07:12.50,8:36:22.29,9:05:32.92,10:11:08.13,11:04:41.98,11:27:34.83,11:55:43.58,12:13:14.88
48,F,F4549,12:29:01.98,8:00:02.39,8:07:13.10,8:36:22.69,9:05:33.32,10:13:44.31,11:07:05.16,11:35:27.80,12:06:25.38,12:26:27.50
49,M,M4549,12:15:22.16,8:00:02.39,8:07:12.34,8:36:22.25,9:05:33.13,10:11:08.64,11:04:41.78,11:27:34.94,11:55:43.81,12:13:14.97
44,M,M4044,11:57:32.50,8:00:02.39,8:06:54.54,8:31:43.25,8:56:31.15,9:52:29.26,10:40:44.06,11:04:15.10,11:36:25.76,11:55:11.20
36,F,F3539,12:24:30.73,8:00:02.39,8:07:42.73,8:37:07.28,9:05:31.67,10:08:39.63,11:04:12.50,11:30:15.97,12:01:51.62,12:22:16.51
43,M,M4044,12:27:26.09,8:00:02.39,8:07:05.35,8:33:49.09,8:59:49.91,9:58:10.74,10:49:10.22,11:14:10.24,11:57:47.79,12:25:26.47
20,M,M2024,11:52:44.16,8:00:02.39,8:07:23.05,8:31:52.52,8:55:37.15,9:49:24.53,10:36:47.83,10:59:52.24,11:31:03.55,11:50:57.15
28,F,F2529,13:01:57.79,8:00:02.39,8:07:25.58,8:36:26.85,9:06:17.26,10:17:04.03,11:23:11.38,11:52:19.88,12:32:50.65,12:59:07.77
25,M,M2529,11:59:29.86,8:00:02.39,8:06:45.95,8:34:33.74,9:01:40.29,10:00:33.36,10:49:28.86,11:10:14.97,11:38:59.16,11:57:13.71
29,F,F2529,12:43:44.99,8:00:02.39,8:07:04.54,8:37:29.30,9:04:59.29,10:13:37.62,11:12:58.23,11:39:35.80,12:17:43.92,12:40:57.84
32,M,M3034,12:37:07.23,8:00:02.39,8:07:18.87,8:35:20.17,9:02:07.90,10:03:27.16,10:57:54.85,,,12:34:17.16
52,M,M5054,12:22:02.50,8:00:02.39,8:08:18.86,8:38:25.36,9:06:47.91,10:09:16.44,11:00:17.47,11:25:11.53,11:57:28.67,12:19:45.92
31,M,M3034,12:28:11.24,8:00:02.39,8:07:15.26,8:34:27.55,9:03:26.80,10:11:36.35,11:11:36.61,11:35:13.75,12:07:13.57,12:26:17.26
49,F,F4549,12:13:01.36,8:00:02.39,8:07:30.20,8:35:53.94,9:03:25.85,10:05:29.02,10:57:13.27,11:19:58.97,11:49:54.18,12:10:16.47
51,M,M5054,12:01:34.31,8:00:02.39,8:06:36.79,8:32:07.84,8:58:03.08,9:54:48.11,10:44:56.17,11:08:09.35,11:40:17.36,11:59:21.40
24,M,M2024,11:43:12.79,8:00:02.39,8:06:56.74,8:33:12.27,8:58:53.19,9:55:28.37,10:42:01.48,11:01:21.32,11:26:14.44,11:41:33.77
31,M,M3034,12:35:11.47,8:00:02.39,8:08:13.24,8:38:21.69,9:08:05.96,10:10:58.28,11:05:06.90,11:32:51.66,12:12:51.10,12:33:11.08
42,M,M4044,11:57:38.18,8:00:02.39,8:06:45.01,8:32:58.61,8:58:58.72,9:59:16.54,10:48:19.09,11:09:38.00,11:37:59.82,11:55:40.21
34,M,M3034,12:32:50.90,8:00:02.39,8:06:59.47,8:33:56.68,8:59:09.59,9:57:30.04,10:48:05.43,11:12:38.59,11:50:15.59,12:29:25.51
28,M,M2529,12:49:04.63,8:00:02.39,8:07:22.96,8:35:21.30,9:02:39.05,10:03:56.80,11:08:19.41,11:38:01.94,12:18:59.35,12:46:18.62
51,F,F5054,12:31:59.32,8:00:02.39,8:00:19.92,8:31:13.38,9:02:18.10,10:14:16.55,11:16:51.76,11:41:23.35,12:11:41.10,12:29:42.47
30,M,M3034,12:32:24.12,8:00:02.39,8:06:42.62,8:36:48.97,9:05:18.48,10:07:06.17,11:03:30.97,11:28:59.84,12:02:53.91,12:30:14.12
29,F,F2529,12:04:30.64,8:00:02.39,8:07:38.35,8:36:52.22,9:04:33.11,10:04:35.81,10:53:54.58,11:15:26.53,11:44:25.44,12:02:31.96
38,M,M3539,12:09:44.37,8:00:02.39,8:06:54.62,8:31:43.79,8:56:28.10,9:53:30.26,10:47:01.43,11:11:43.23,11:46:11.76,12:07:31.84
29,M,M2529,12:24:41.75,8:00:02.39,8:06:39.18,8:32:56.64,8:59:35.48,9:58:59.26,10:53:10.47,11:20:28.84,11:58:57.08,12:22:21.38
59,M,M5559,12:19:01.32,8:00:02.39,8:07:59.18,8:37:48.87,9:06:12.32,10:08:53.21,11:00:48.87,11:24:14.12,11:55:58.12,12:16:27.54
32,F,F3034,12:29:42.96,8:00:02.39,8:08:31.77,8:38:24.22,9:07:12.91,10:11:30.68,11:07:23.04,11:32:54.61,12:06:07.51,12:27:04.52
21,F,F2024,12:00:19.76,8:00:02.39,8:07:15.94,8:35:21.95,9:02:36.26,10:03:31.85,10:49:23.79,11:10:02.76,11:38:32.10,11:58:15.06
60,M,M6064,12:52:17.25,8:00:02.39,8:07:21.28,8:35:18.67,9:02:40.58,10:04:42.87,11:15:01.98,11:46:15.80,12:23:18.21,12:49:19.61
55,M,M5559,12:07:57.72,8:00:02.39,8:08:07.96,8:37:00.91,9:05:33.86,10:06:20.60,10:56:18.41,11:18:23.37,11:47:14.81,12:05:28.59
54,M,M5054,14:01:16.79,8:00:02.39,8:07:01.66,8:44:59.37,9:24:13.89,10:51:49.12,12:06:32.68,12:40:37.10,13:27:02.78,13:57:21.41
49,M,M4549,12:45:49.31,8:00:02.39,8:07:09.03,8:35:18.29,9:02:54.39,10:05:44.51,11:04:36.39,11:35:51.17,12:17:30.71,12:43:01.31
23,F,F2024,12:40:36.12,8:00:02.39,8:07:45.78,8:39:15.70,9:10:04.59,10:20:05.91,11:16:53.47,11:42:04.71,12:15:43.47,12:37:55.93
42,M,M4044,12:01:22.13,8:00:02.39,8:07:26.75,8:35:35.78,9:02:39.31,10:03:22.83,10:52:21.81,11:13:55.45,11:41:26.93,11:58:52.82
24,F,F2024,12:22:42.65,8:00:02.39,8:07:12.27,8:35:42.47,9:03:11.83,10:05:15.84,10:58:45.65,11:23:49.95,11:58:47.05,12:20:08.66
53,M,M5054,12:06:35.52,8:00:02.39,8:07:41.81,8:35:32.99,9:02:00.49,10:02:08.54,10:52:24.72,11:14:13.18,11:45:18.22,12:04:22.93
30,F,F3034,12:55:29.62,8:00:02.39,8:12:35.94,8:45:58.22,9:16:10.87,10:27:29.32,11:26:56.84,11:57:41.28,12:33:01.09,12:53:18.10
38,M,M3539,12:28:58.99,8:00:02.39,8:08:55.57,8:42:08.99,9:14:06.61,10:22:35.52,11:13:27.03,11:35:37.86,12:06:04.06,12:26:09.27
47,M,M4549,12:25:01.66,8:00:02.39,8:07:16.52,8:35:33.55,9:02:43.40,10:05:49.22,11:00:37.39,11:26:00.56,12:00:52.81,12:22:29.53
52,M,M5054,12:41:53.95,8:00:02.39,8:06:51.98,8:39:52.47,9:11:21.32,10:22:20.38,11:21:28.93,11:46:43.18,12:18:47.22,12:39:09.95
26,M,M2529,12:33:21.76,8:00:02.39,8:07:41.29,8:36:51.79,9:04:49.30,10:06:51.73,10:57:00.92,11:32:48.82,12:10:30.89,12:31:20.60
63,M,M6064,12:30:49.87,8:00:02.39,8:07:52.20,8:36:03.72,9:03:07.74,10:03:29.14,11:01:29.07,11:29:50.85,12:05:51.95,12:28:30.59
33,F,F3034,12:20:05.76,8:00:02.39,8:08:00.32,8:38:27.49,9:06:42.61,10:11:05.00,11:04:49.83,11:28:36.89,11:59:08.71,12:17:44.02
31,M,M3034,12:50:57.04,8:00:02.39,8:08:14.63,8:39:44.94,9:09:26.60,10:14:22.64,11:05:41.66,11:35:21.32,12:16:11.50,12:48:02.58
50,F,F5054,12:01:04.53,8:00:02.39,8:06:49.76,8:35:08.91,9:01:43.69,10:01:35.80,10:51:03.89,11:12:31.48,11:41:02.07,11:58:40.31
43,F,F4044,12:23:24.23,8:00:02.39,8:07:13.23,8:39:40.94,9:09:28.88,10:14:36.40,11:07:41.26,11:30:56.86,12:01:16.39,12:20:57.16
45,M,M4549,12:22:40.33,8:00:02.39,8:07:13.22,8:39:40.85,9:09:28.93,10:14:36.30,11:07:41.30,11:30:56.76,12:00:42.91,12:20:12.86
23,M,M2024,12:28:24.74,8:00:02.39,8:07:10.70,8:34:52.70,9:01:37.64,10:03:07.68,11:01:30.72,11:29:28.52,12:05:09.51,12:25:52.41
43,M,M4044,12:18:28.13,8:00:02.39,8:06:45.83,8:34:33.43,9:01:23.93,10:02:01.71,10:55:12.34,11:19:32.67,11:53:22.67,12:15:36.71
33,F,F3034,12:26:29.96,8:00:02.39,8:12:28.19,8:43:10.73,9:12:21.48,10:15:58.17,11:12:00.39,11:36:21.45,12:06:06.64,12:24:21.89
39,M,M3539,12:16:50.16,8:00:02.39,8:08:17.46,8:37:56.84,9:05:56.40,10:07:32.00,11:00:28.45,11:23:19.12,11:54:58.33,12:14:29.28
15,F,F1519,12:34:50.62,8:00:02.39,8:07:54.20,8:37:15.65,9:05:27.57,10:07:01.79,11:04:25.08,11:33:08.38,12:08:05.99,12:32:32.83
23,M,M2024,12:13:07.39,8:00:02.39,8:08:41.80,8:37:36.67,9:06:45.23,10:06:25.90,10:54:15.64,11:15:52.16,11:47:22.97,12:10:34.11
43,F,F4044,12:11:38.87,8:00:02.39,8:06:34.28,8:33:13.65,8:59:31.88,9:58:46.07,10:49:11.47,11:13:30.16,11:46:35.58,12:09:02.88
26,F,F2529,12:49:45.31,8:00:02.39,8:08:05.80,8:39:55.93,9:09:33.08,10:15:52.61,11:18:38.93,11:46:43.04,12:25:40.07,12:47:11.47
27,M,M2529,12:29:25.29,8:00:02.39,8:13:28.99,8:43:31.64,9:10:15.07,10:08:32.70,11:01:22.87,11:29:35.00,12:02:40.20,12:26:47.68
24,M,M2024,12:01:00.74,8:00:02.39,8:07:49.78,8:36:54.30,9:04:46.79,10:05:36.90,10:53:18.77,11:13:44.40,11:41:26.54,11:58:45.46
42,F,F4044,11:59:17.12,8:00:02.39,8:07:19.35,8:33:54.83,9:00:03.64,9:58:09.47,10:46:42.79,11:08:54.48,11:38:15.54,11:57:00.97
53,M,M5054,12:08:29.64,8:00:02.39,8:07:43.57,8:36:53.49,9:04:55.90,10:07:36.70,10:58:57.01,11:19:30.74,11:48:12.42,12:06:13.91
28,F,F2529,12:12:12.50,8:00:02.39,8:07:14.17,8:33:52.47,9:00:58.30,10:02:29.70,10:56:49.89,11:20:35.12,11:51:32.75,12:10:04.55
34,M,M3034,12:04:35.18,8:00:02.39,8:07:38.23,8:37:00.27,9:04:53.83,10:05:36.12,10:53:43.94,11:15:05.06,11:44:04.10,12:02:15.12
53,M,M5054,11:58:15.00,8:00:02.39,8:06:57.27,8:33:54.73,9:00:46.69,10:02:02.19,10:51:11.67,11:12:15.57,11:39:12.33,11:55:56.11
52,M,M5054,12:07:16.93,8:00:02.39,8:00:55.10,8:27:13.42,8:54:10.29,9:53:32.74,10:45:16.02,11:08:14.33,11:41:59.50,12:04:05.42
43,M,M4044,12:23:22.10,8:00:02.39,8:07:58.35,8:37:12.60,9:05:27.86,10:08:07.79,11:02:07.59,11:27:35.77,12:00:57.07,12:20:50.55
32,M,M3034,11:41:34.31,8:00:02.39,8:06:51.06,8:31:55.28,8:56:16.41,9:49:47.28,10:34:14.35,10:54:52.44,11:22:51.65,11:39:31.86
57,M,M5559,12:07:02.46,8:00:02.39,8:07:40.53,8:36:52.81,9:04:49.48,10:06:53.49,10:57:00.64,11:18:24.12,11:46:31.06,12:04:41.54
51,M,M5054,12:45:46.36,8:00:02.39,8:07:56.91,8:38:34.51,9:08:07.18,10:17:33.37,11:17:15.80,11:44:27.99,12:19:47.25,12:42:49.42
36,M,M3539,12:49:12.14,8:00:02.39,8:07:35.35,8:35:33.08,9:03:33.20,10:11:36.73,11:11:33.36,11:40:36.02,12:20:53.43,12:46:18.09
35,F,F3539,12:44:36.46,8:00:02.39,8:06:55.79,8:38:23.76,9:10:07.08,10:21:29.24,11:22:35.32,11:47:46.05,12:21:02.36,12:41:57.64
41,F,F4044,12:15:27.16,8:00:02.39,8:07:02.71,8:35:23.21,9:03:27.31,10:06:47.66,11:00:52.01,11:24:08.92,11:54:42.51,12:12:58.62
31,F,F3034,12:20:54.11,8:00:02.39,8:07:51.50,8:37:41.74,9:06:45.48,10:09:38.97,11:04:42.79,11:28:29.84,11:59:15.14,12:18:38.36
54,M,M5054,12:11:32.74,8:00:02.39,8:07:31.46,8:35:42.07,9:02:54.05,10:03:28.34,10:54:23.95,11:17:50.43,11:49:25.51,12:09:14.39
19,M,M1519,12:07:14.41,8:00:02.39,8:12:04.81,8:41:17.11,9:09:48.17,10:10:33.64,10:59:01.97,11:20:09.00,11:47:58.99,12:05:10.45
40,M,M4044,12:33:00.82,8:00:02.39,8:08:29.76,8:39:47.26,9:08:44.01,10:13:03.36,11:07:49.48,11:33:50.81,12:08:26.43,12:30:34.62
28,F,F2529,12:13:39.21,8:00:02.39,8:07:52.97,8:38:14.46,9:06:08.48,10:08:28.75,11:00:54.52,11:23:42.28,11:53:31.09,12:11:34.99
30,M,M3034,12:15:57.95,8:00:02.39,8:07:02.42,8:33:09.39,9:00:28.53,10:01:02.25,10:52:31.78,11:15:09.14,11:48:36.44,12:12:11.40
54,F,F5054,12:14:30.93,8:00:02.39,8:07:09.47,8:35:16.98,9:02:37.78,10:03:40.75,10:54:54.33,11:18:33.41,11:49:46.33,12:11:32.13
50,M,M5054,12:09:04.03,8:00:02.39,8:08:06.55,8:35:43.81,9:01:42.05,10:00:48.05,10:52:25.00,11:15:11.77,11:47:02.05,12:06:37.65
25,F,F2529,12:00:33.10,8:00:02.39,8:06:42.76,8:33:29.85,9:00:35.31,10:01:02.68,10:49:29.88,11:10:09.54,11:38:59.34,11:58:08.36
43,M,M4044,11:49:30.59,8:00:02.39,8:06:46.10,8:32:50.79,8:58:16.59,9:54:21.64,10:39:26.59,10:59:59.40,11:28:27.47,11:47:26.68
54,M,M5054,12:26:33.75,8:00:02.39,8:07:37.12,8:36:54.08,9:04:51.39,10:06:58.77,10:59:01.11,11:24:56.75,12:01:08.78,12:23:43.73
55,M,M5559,11:51:12.00,8:00:02.39,8:07:06.14,8:33:06.57,8:59:26.38,9:58:36.42,10:46:10.47,11:06:01.59,11:32:52.37,11:49:14.88
32,M,M3034,11:47:52.41,8:00:02.39,8:07:06.27,8:33:37.08,8:59:11.17,9:55:36.72,10:40:44.35,11:00:52.84,11:28:10.32,11:45:39.97
24,M,M2024,11:45:35.72,8:00:02.39,8:06:56.09,8:31:26.38,9:00:13.53,9:53:10.31,10:39:43.56,11:00:29.81,11:27:31.91,11:43:57.55
50,F,F5054,12:50:01.64,8:00:02.39,8:07:51.79,8:37:38.29,9:06:05.56,10:13:30.49,11:13:55.44,11:44:02.60,12:22:46.12,12:47:20.67
44,F,F4044,12:36:55.01,8:00:02.39,8:13:28.22,8:45:18.79,9:14:44.01,10:20:52.57,11:17:11.40,,12:14:37.68,12:34:23.12
35,M,M3539,12:26:06.94,8:00:02.39,8:06:41.57,8:33:29.33,9:00:12.43,10:00:09.77,10:55:53.72,11:21:47.29,11:59:32.41,12:23:59.23
29,M,M2529,13:00:02.46,8:00:02.39,8:07:04.31,8:33:34.79,9:02:02.38,10:14:07.08,11:27:12.12,11:54:46.41,12:30:55.47,12:57:29.10
57,M,M5559,12:11:56.97,8:00:02.39,8:07:55.28,8:37:02.25,9:05:08.50,10:07:07.91,10:58:38.74,,11:51:22.13,12:09:37.87
22,F,F2024,11:25:02.71,8:00:02.39,8:06:36.50,8:29:31.60,8:52:32.81,9:43:25.11,10:24:21.39,10:42:36.41,11:07:31.86,11:23:14.04
46,M,M4549,11:15:27.05,8:00:02.39,8:06:37.59,8:28:53.44,8:50:13.98,9:36:38.10,10:14:12.54,10:33:15.82,10:57:46.55,11:13:17.31
40,F,F4044,12:06:00.23,8:00:02.39,8:06:43.75,8:35:36.44,9:03:51.94,10:06:24.19,10:57:15.74,11:19:02.16,11:47:17.26,12:04:00.79
30,M,M3034,12:57:22.92,8:00:02.39,8:07:19.75,8:35:21.20,9:02:34.17,10:09:06.95,11:19:30.02,11:51:37.28,12:30:53.22,12:54:14.25
26,M,M2529,12:12:56.44,8:00:02.39,8:07:22.14,8:36:13.64,9:04:47.26,10:06:52.01,10:57:11.43,11:18:55.84,11:49:26.74,12:10:24.65
42,F,F4044,12:05:07.60,8:00:02.39,8:07:49.56,8:37:13.98,9:05:33.29,10:06:14.80,10:55:44.49,11:17:13.05,11:45:26.10,12:02:59.00
24,F,F2024,12:18:02.18,8:00:02.39,8:06:53.86,8:35:32.22,9:03:24.80,10:05:26.83,10:58:32.03,11:22:13.69,11:54:00.14,12:15:23.76
24,M,M2024,12:09:03.05,8:00:02.39,8:06:38.49,8:33:28.05,9:00:32.23,10:00:30.21,10:49:29.91,11:14:19.21,11:46:24.88,12:06:40.92
61,M,M6064,12:12:11.12,8:00:02.39,8:07:10.21,8:35:51.45,9:03:58.86,10:06:55.75,10:59:13.32,,11:50:22.63,12:09:54.21
26,F,F2529,11:54:44.26,8:00:02.39,8:07:07.94,8:34:29.38,9:00:30.44,9:58:11.06,10:46:20.18,11:06:54.09,11:34:49.98,11:52:42.55
33,F,F3034,12:55:18.86,8:00:02.39,8:08:08.42,8:38:14.44,9:06:58.91,10:16:03.09,11:22:21.18,11:50:54.14,12:30:13.68,12:52:39.54
70,M,M7074,12:06:50.00,8:00:02.39,8:06:34.28,8:34:08.80,9:02:08.13,10:04:47.14,10:55:14.59,11:16:58.82,11:46:22.47,12:04:26.32
27,F,F2529,12:45:18.77,8:00:02.39,8:08:38.12,8:40:36.18,9:12:17.25,10:23:41.87,11:23:36.92,11:51:04.01,12:23:10.89,12:43:15.67
24,M,M2024,12:59:34.22,8:00:02.39,8:07:02.63,8:38:31.44,9:08:34.69,10:19:02.17,11:23:00.11,11:52:20.68,12:31:44.24,12:56:22.36
44,F,F4044,12:45:46.23,8:00:02.39,8:06:51.56,8:36:34.75,9:05:27.95,10:14:10.55,11:15:11.88,11:43:22.11,12:19:15.52,12:43:20.06
44,F,F4044,12:26:02.44,8:00:02.39,8:06:48.88,8:35:23.81,9:03:03.62,10:03:37.23,11:00:17.10,11:26:35.49,12:02:03.41,12:23:41.50
58,M,M5559,12:46:51.33,8:00:02.39,8:08:10.44,8:37:27.32,9:05:18.51,10:10:46.26,11:12:43.93,11:40:26.21,12:18:28.66,12:43:52.30
38,F,F3539,12:22:53.09,8:00:02.39,8:12:03.25,8:39:07.12,9:06:41.07,10:09:22.01,11:02:44.30,11:27:39.24,11:59:44.11,12:20:15.21
35,F,F3539,12:53:41.58,8:00:02.39,8:07:14.07,8:36:36.18,9:05:27.51,10:09:40.04,11:16:03.52,11:47:44.74,12:26:26.97,12:51:04.25
51,M,M5054,12:33:47.18,8:00:02.39,8:08:47.20,8:40:14.44,9:11:09.09,10:19:13.14,11:13:49.67,11:37:44.17,12:10:33.32,12:31:19.74
57,F,F5559,11:52:23.29,8:00:02.39,8:06:51.24,8:33:29.27,9:00:32.93,10:00:09.65,10:47:14.67,11:07:32.19,11:33:35.72,11:50:13.48
56,M,M5559,13:08:35.62,8:00:02.39,8:08:19.21,8:40:42.87,9:11:36.82,10:28:40.67,11:35:38.07,12:05:26.72,12:43:42.30,13:06:01.69
56,M,M5559,12:29:46.42,8:00:02.39,8:08:18.41,8:40:12.51,9:10:09.65,10:17:38.76,11:12:10.05,11:35:00.40,12:05:43.18,12:26:58.78
50,M,M5054,12:17:20.03,8:00:02.39,8:07:37.88,8:37:28.06,9:05:12.07,10:09:23.23,10:59:39.55,11:22:33.51,11:54:45.94,12:14:43.41
38,M,M3539,11:47:52.18,8:00:02.39,8:07:06.34,8:33:36.88,8:59:10.78,9:55:36.80,10:40:44.28,11:00:52.34,11:28:10.50,11:45:39.89
26,M,M2529,13:12:01.69,8:00:02.39,8:07:52.82,8:38:11.98,9:06:20.27,10:08:50.18,11:32:20.75,12:02:42.97,12:40:22.36,13:08:54.22
25,F,F2529,12:07:33.29,8:00:02.39,8:07:52.89,8:38:11.87,9:06:20.22,10:08:50.50,11:01:13.74,11:21:30.14,11:48:56.34,12:05:43.77
51,M,M5054,12:24:37.06,8:00:02.39,8:06:58.27,8:34:31.40,9:01:34.70,10:05:14.19,11:03:06.90,11:28:40.92,12:01:36.51,12:22:21.49
52,M,M5054,12:26:05.46,8:00:02.39,8:08:50.11,8:40:37.23,9:10:44.14,10:18:03.86,11:12:58.42,11:36:38.41,12:05:47.58,12:23:50.68
37,F,F3539,12:45:46.40,8:00:02.39,8:06:50.25,8:36:34.60,9:05:27.75,10:14:10.68,11:15:11.82,11:43:20.85,12:19:15.43,12:43:19.76
47,M,M4549,11:53:07.99,8:00:02.39,8:06:39.81,8:33:22.75,9:00:12.00,9:59:31.53,10:47:29.32,11:07:42.30,11:34:10.56,11:50:57.47
